sample,T_K,Na,Ca,Cl,I,eta_meas,eta_calc,dev_pct,series,kind,ca_frac,mu_model,r_meas,r_model,rdev_pct,source,m_KCl,m_CaCl2,rho_g_cm3,eta_mPas,rho_model,rho_dev_pct
8–4,313.0,1.4716,1.2119,3.8954,5.1073,1.1379,3.1202,-4.21630766826776,8.0,mixed,0.45161170113657534,1.089922635042781,1.6991190085112737,1.6650830418273943,-2.00315378224748,Hoffert2025,,,,,,
8–5,313.0,1.8224,1.5007,4.8238,6.3245000000000005,1.3,3.6691,-5.2044512730033965,8.0,mixed,0.4515964009509193,1.232342133450956,1.9411676870240409,1.8826583852513863,-3.0141291843959084,Hoffert2025,,,,,,
8–6,313.0,2.1688,1.7861,5.741,7.5271,1.5066,4.5112,-7.246153515997278,8.0,mixed,0.45161698146602947,1.397429451127985,2.2496640286695535,2.134863527384253,-5.103006485514793,Hoffert2025,,,,,,
9–1,313.0,1.2289,0.0,1.2289,1.2289,0.7547,0.7665,-1.996840063562877,9.0,NaCl,0.0,0.739629848040291,1.1269225026131104,1.129938105334349,0.26759628228612,Hoffert2025,,,,,,
9–2,313.0,2.4859,0.0,2.4859,2.4859,0.8577,0.8834,-1.1490959911360066,9.0,NaCl,0.0,0.8478442036840265,1.2807227116619382,1.2952579938029372,1.13492811587117,Hoffert2025,,,,,,
9–3,313.0,3.8405,0.0,3.8405,3.8405,0.9944,1.0296,-0.1667284452405271,9.0,NaCl,0.0,0.9927420523405281,1.4848439599820815,1.5166195316204751,2.1399939990177197,Hoffert2025,,,,,,
9–4,313.0,5.0149,0.0,5.0149,5.0149,1.1557,1.1734,-1.1014188637867295,9.0,NaCl,0.0,1.1429709021912167,1.7256980737643721,1.7461252802278493,1.183706858924527,Hoffert2025,,,,,,
9–5,313.0,6.0878,0.0,6.0878,6.0878,1.3134,1.3186,-0.9734876254171243,9.0,NaCl,0.0,1.3006142135277714,1.961176646259519,1.9869581576492,1.3145940442872872,Hoffert2025,,,,,,
10–1,313.0,0.0,1.2402,2.4804,3.7206,0.9905,0.8563,-3.2403334326922217,10.0,CaCl2,1.0,0.9584044973491835,1.4790204569210095,1.4641617895059083,-1.004628931639906,Hoffert2025,,,,,,
10–2,313.0,0.0,2.3762,4.7524,7.1286,1.5403,1.3197,-12.527715587463884,10.0,CaCl2,1.0,1.347335596806294,2.2999850679408693,2.058334767774131,-10.506603000822224,Hoffert2025,,,,,,
10–3,313.0,0.0,3.4164,6.8328,10.2492,2.0125,1.9894,-3.8198335470795874,10.0,CaCl2,1.0,1.9356258498650234,3.005076900104525,2.957070230775124,-1.5975188298086862,Hoffert2025,,,,,,
10–4,313.0,0.0,4.3743,8.7486,13.1229,2.8797,2.8136,-2.9680481765521294,10.0,CaCl2,1.0,2.7942291166598285,4.299985067940869,4.268764926556459,-0.726052320906323,Hoffert2025,,,,,,
10–5,313.0,0.0,5.2622,10.524,15.7864,4.1754,3.7552,-5.030277259771898,10.0,CaCl2,1.0,3.965365803295484,6.2347319695386,6.057919288418493,-2.8359307502547226,Hoffert2025,,,,,,
0,323.0,0.0,0.0,0.0,0.0,0.5707,0.5707,-3.9949566591662045,0.0,water,0.0,0.5479007823461385,1.0,1.0,0.0,Hoffert2025,,,,,,
1–2,323.0,0.1002,0.0,0.1002,0.1002,0.5787,0.5774,-4.211732087492681,1.0,NaCl,0.0,0.5543267064096798,1.0140178727878044,1.0117282622522006,-0.22579587569883097,Hoffert2025,,,,,,
1–3,323.0,0.2008,0.0,0.2008,0.2008,0.5843,0.5843,-4.140043959385764,1.0,NaCl,0.0,0.560109723145309,1.0238303837392677,1.022283123500739,-0.15112466509127342,Hoffert2025,,,,,,
1–4,323.0,0.4,0.0,0.4,0.4,0.5965,0.598,-4.179258110706263,1.0,NaCl,0.0,0.5715707253696372,1.0452076397406693,1.0432011484308215,-0.19197059355073876,Hoffert2025,,,,,,
1–5,323.0,0.7013,0.0,0.7013,0.7013,0.6136,0.6192,-3.9349327470247553,1.0,NaCl,0.0,0.5894552526642561,1.0751708428246014,1.0758430570954458,0.06252162391964244,Hoffert2025,,,,,,
1–6,323.0,0.9991,0.0,0.9991,0.9991,0.6319,0.6409,-3.781043906974768,1.0,NaCl,0.0,0.6080075835518265,1.107236726826704,1.1097038061312994,0.22281407803965703,Hoffert2025,,,,,,
1–7,323.0,1.4993,0.0,1.4993,1.4993,0.6718,0.6787,-4.529713294946824,1.0,NaCl,0.0,0.6413693860845472,1.1771508673558786,1.1705940322592194,-0.5570088999201195,Hoffert2025,,,,,,
1–8,323.0,2.0028,0.0,2.0028,2.0028,0.7291,0.7186,-7.021885417359042,1.0,NaCl,0.0,0.6779034334220352,1.277553881198528,1.2372740745490796,-3.152885153592133,Hoffert2025,,,,,,
1–9,323.0,2.9997,0.0,2.9997,2.9997,0.8319,0.8027,-8.718288719743384,1.0,NaCl,0.0,0.7593725561404547,1.4576835465218152,1.385967278398077,-4.919879098235047,Hoffert2025,,,,,,
1–10,323.0,3.994,0.0,3.994,3.994,0.8819,0.8937,-3.2654328148726153,1.0,NaCl,0.0,0.8531021480056384,1.545295251445593,1.5570376526067593,0.7598807509556105,Hoffert2025,,,,,,
1–11,323.0,4.9969,0.0,4.9969,4.9969,0.997,0.9926,-3.654008077205595,1.0,NaCl,0.0,0.9605695394702602,1.7469773961801298,1.7531815438500626,0.35513611587068006,Hoffert2025,,,,,,
1–12,323.0,5.998,0.0,5.998,5.998,1.1112,1.0984,-2.7165155813029473,1.0,NaCl,0.0,1.0810140788605616,1.9470825302260382,1.9730106502706664,1.3316394986923497,Hoffert2025,,,,,,
2–2,323.0,0.0,0.0513,0.1026,0.15389999999999998,0.5777,0.5724,-2.9218046181005985,2.0,CaCl2,1.0,0.5608207347212328,1.012265638689329,1.0235808248343259,1.1178079856239753,Hoffert2025,,,,,,
2–3,323.0,0.0,0.0972,0.1944,0.29159999999999997,0.5872,0.5743,-2.8212930535361114,2.0,CaCl2,1.0,0.570633367189636,1.0289118626248468,1.0414903310525592,1.2225020319644786,Hoffert2025,,,,,,
2–4,323.0,0.0,0.1785,0.357,0.5355,0.6018,0.5786,-2.388129940776651,2.0,CaCl2,1.0,0.5874282340164061,1.0544944804625898,1.0721434481276138,1.6736899046907894,Hoffert2025,,,,,,
2–5,323.0,0.0,0.3828,0.7656,1.1483999999999999,0.6415,0.5944,-2.006995898372843,2.0,CaCl2,1.0,0.6286251213119382,1.1240581741720694,1.1473338632957122,2.0706836762062197,Hoffert2025,,,,,,
2–6,323.0,0.0,0.7532,1.5064,2.2596,0.7133,0.6414,-1.3517398701861638,2.0,CaCl2,1.0,0.7036580395059622,1.2498685824426143,1.2842800415302627,2.753206182717083,Hoffert2025,,,,,,
2–7,323.0,0.0,1.5667,3.1334,4.7001,0.927,0.8275,-4.172756524013099,2.0,CaCl2,1.0,0.8883185470223987,1.6243210092868408,1.6213127917404577,-0.1851984631845549,Hoffert2025,,,,,,
2–8,323.0,0.0,2.1439,4.2878,6.431699999999999,1.1207,1.0287,-5.962298577467751,2.0,CaCl2,1.0,1.053880519842319,1.963728754161556,1.9234878901423538,-2.049206843558371,Hoffert2025,,,,,,
2–9,323.0,0.0,2.815,5.63,8.445,1.3379,1.3347,-2.370871310700995,2.0,CaCl2,1.0,1.3061801127341315,2.344314000350447,2.3839719796365375,1.691666699945582,Hoffert2025,,,,,,
3–1,323.0,0.0855,0.0857,0.2569,0.3426,0.5832,1.7918,-1.931425478693194,3.0,mixed,0.5005841121495327,0.5719359266082613,1.0219029262309445,1.0438676947296974,2.1493987280929883,Hoffert2025,,,,,,
3–2,323.0,0.3249,0.3286,0.9821,1.3107,0.6441,1.9042,-1.487408161772752,3.0,mixed,0.5028309104820199,0.6345196040300217,1.1286139828281059,1.1580921664557169,2.611892469535415,Hoffert2025,,,,,,
3–3,323.0,0.6459,0.6489,1.9437,2.5926,0.7383,2.0923,-2.3478972525979747,3.0,mixed,0.5011584800741428,0.7209654745840691,1.2936744349045033,1.3158686715081132,1.7155967533089678,Hoffert2025,,,,,,
3–4,323.0,1.2726,1.2662,3.805,5.0712,0.9595,2.6104,-4.477592395016905,3.0,mixed,0.4987395619977942,0.9165375009698128,1.6812686174872964,1.6728165582190875,-0.5027191479277549,Hoffert2025,,,,,,
3–5,323.0,2.2426,2.2379,6.7184,8.956299999999999,1.4886,4.4311,-8.323113591875519,3.0,mixed,0.49947550496596366,1.364702131071341,2.608375678990713,2.490783322534453,-4.508259964368378,Hoffert2025,,,,,,
4–1,323.0,0.3325,0.3327,0.9979,1.3306,0.6472,1.9102,-1.7633630482144946,4.0,mixed,0.5001503307276007,0.6357875143519558,1.13404590853338,1.1604062904044086,2.32445456331829,Hoffert2025,,,,,,
4–2,323.0,0.6948,0.6946,2.084,2.7786,0.7452,2.107,-1.486652132301125,4.0,mixed,0.49992802648625306,0.734121468310092,1.3057648501839845,1.3398803067346376,2.612679958864428,Hoffert2025,,,,,,
4–3,323.0,0.9887,0.9869,2.9625,3.9494,0.8389,2.3137,-2.0109128733650117,4.0,mixed,0.4995444421947763,0.8220304519053409,1.4699491852111441,1.5003272095822997,2.066603708263015,Hoffert2025,,,,,,
4–4,323.0,1.267,1.264,3.795,5.059,1.0621,2.8925,-13.808589020133011,4.0,mixed,0.49940734887396293,0.9154389760171673,1.8610478359908884,1.6708115876330965,-10.221996698784663,Hoffert2025,,,,,,
4–5,323.0,1.6359,1.6327,4.9013,6.534000000000001,1.135,3.1111,-6.624586569464242,4.0,mixed,0.49951049378938994,1.059810942436581,1.9887857017697566,1.9343117888943644,-2.739053927575885,Hoffert2025,,,,,,
4–6,323.0,1.8898,1.8906,5.671,7.5616,1.2408,3.4583,-5.106040348785035,4.0,mixed,0.5001058089091102,1.1774442513522752,2.17417206938847,2.149009983724426,-1.157318043880562,Hoffert2025,,,,,,
5–1,323.0,0.194,0.3875,0.969,1.3565,0.6446,1.9053,-0.8237945629615551,5.0,mixed,0.6663800515907137,0.6392898202471498,1.1294900998773436,1.166798516895119,3.303120321446529,Hoffert2025,,,,,,
5–2,323.0,0.3832,0.7662,1.9156,2.6818,0.7361,2.0879,-0.9613219134084194,5.0,mixed,0.6666086653906386,0.7290237093954006,1.289819519887857,1.3305761424060845,3.159870190348113,Hoffert2025,,,,,,
5–3,323.0,0.5897,1.1779,2.9455,4.1234,0.8629,2.3701,-3.036966494818283,5.0,mixed,0.6663837972391944,0.8366940161162131,1.5120028035745576,1.5270903840170615,0.9978539991351232,Hoffert2025,,,,,,
5–4,323.0,0.7669,1.5342,3.8353,5.3695,0.9784,2.6603,-3.5764289633690605,5.0,mixed,0.6667246099691452,0.9434082190223971,1.7143858419484845,1.721859594692813,0.43594344758670633,Hoffert2025,,,,,,
5–5,323.0,0.9491,1.8987,4.7465,6.645200000000001,1.1318,3.1012,-5.376096073129755,5.0,mixed,0.6667251913757988,1.0709533446443174,1.9831785526546346,1.9546483216513064,-1.4386113123872946,Hoffert2025,,,,,,
5–6,323.0,1.1296,2.2585,5.6466,7.905100000000001,1.3863,4.0,-11.972069455754319,5.0,mixed,0.6665977981759689,1.220331201134878,2.429122130716664,2.227285013007937,-8.309055981848845,Hoffert2025,,,,,,
6–1,323.0,0.5005,0.2502,1.0009,1.2510999999999999,0.643,1.9022,-2.229629470659067,6.0,mixed,0.33328893033169044,0.6286634825036622,1.1266865253197829,1.1474038781468678,1.8387858877787489,Hoffert2025,,,,,,
6–2,323.0,1.0005,0.5003,2.0011,2.5014,0.7253,2.0653,-1.6747603438927783,6.0,mixed,0.3333555437100213,0.7131529632257456,1.2708953916243209,1.3016096822712846,2.416744198569165,Hoffert2025,,,,,,
6–3,323.0,1.4943,0.7471,2.9885,3.7356,0.8283,2.2894,-2.699224295634761,6.0,mixed,0.33331846167573836,0.8059423251592573,1.4513755037673035,1.470963997729976,1.349650308402417,Hoffert2025,,,,,,
6–4,323.0,1.9639,0.982,3.9279,4.9099,1.003,2.7265,-9.698133826492727,6.0,mixed,0.3333446484945178,0.9057277177202778,1.7574908007709829,1.6530871042780895,-5.940497466450079,Hoffert2025,,,,,,
6–5,323.0,2.4344,1.2172,4.8688,6.086,1.127,3.0864,-9.52487805216531,6.0,mixed,0.3333333333333333,1.019654624352097,1.9747678289819521,1.8610205665082007,-5.7600321822333544,Hoffert2025,,,,,,
6–6,323.0,2.9041,1.4521,5.8083,7.260400000000001,1.2917,3.6389,-10.953606176142793,6.0,mixed,0.3333409852623846,1.1502122690227636,2.2633607850008763,2.0993075864894686,-7.248212463455939,Hoffert2025,,,,,,
7–1,323.0,0.6058,0.202,1.0098,1.2118000000000002,0.6407,1.8978,-2.437318816698675,7.0,mixed,0.2500618965090369,0.6250840983414117,1.122656386893289,1.1408709724136008,1.6224541839303663,Hoffert2025,,,,,,
7–2,323.0,1.2039,0.4013,2.0065,2.4078,0.7252,2.0652,-2.631440707511845,7.0,mixed,0.25,0.706116791989124,1.2707201682144733,1.2887676286306742,1.4202545035198355,Hoffert2025,,,,,,
7–3,323.0,1.8012,0.6004,3.002,3.6024,0.825,2.282,-3.4192146746955143,7.0,mixed,0.25,0.796791478933762,1.445593131242334,1.4542623493287619,0.599699728718095,Hoffert2025,,,,,,
7–4,323.0,2.3866,0.7955,3.9776,4.7730999999999995,0.9281,2.5297,-3.302106696327578,7.0,mixed,0.24999214355299956,0.8974531477513837,1.626248466795164,1.6379847897067141,0.7216807979335993,Hoffert2025,,,,,,
7–5,323.0,2.9623,0.9875,4.9373,5.924799999999999,1.0582,2.8811,-4.546711473612531,7.0,mixed,0.25001265886880353,1.0100866991862323,1.8542141230068339,1.8435576873261443,-0.5747144058750209,Hoffert2025,,,,,,
7–6,323.0,3.5288,1.1763,5.8814,7.0577000000000005,1.2136,3.3656,-6.375541738886992,7.0,mixed,0.25000531338334997,1.1362264254568675,2.126511301909935,2.073781352513295,-2.479645857009116,Hoffert2025,,,,,,
8–1,323.0,0.3816,0.3143,1.0102,1.3245,0.6592,1.9332,-3.6961387156531966,8.0,mixed,0.4516453513435839,0.6348350535864141,1.1550727177150868,1.1586679085728235,0.3112523395798483,Hoffert2025,,,,,,
8–2,323.0,0.7558,0.6224,2.0006,2.623,0.7402,2.0964,-2.371699764057833,8.0,mixed,0.4516035408503845,0.7226446783464439,1.2970036796916067,1.3189334668442037,1.6908037730325676,Hoffert2025,,,,,,
8–3,323.0,1.1202,0.9225,2.9652,3.8876999999999997,0.8949,2.4471,-8.685758804917597,8.0,mixed,0.451608165663093,0.8171711444547924,1.5680742947257755,1.491458254459183,-4.885995550356947,Hoffert2025,,,,,,
8–4,323.0,1.4716,1.2119,3.8954,5.1073,0.9683,2.6334,-4.947745839396589,8.0,mixed,0.45161170113657534,0.9203909770371229,1.6966882775538814,1.679849722236137,-0.9924365919484313,Hoffert2025,,,,,,
8–5,323.0,1.8224,1.5007,4.8238,6.3245000000000005,1.1045,3.0177,-5.944809487016068,8.0,mixed,0.4515964009509193,1.0388395792159075,1.935342561766252,1.8960359479092996,-2.0309899980228807,Hoffert2025,,,,,,
8–6,323.0,2.1688,1.7861,5.741,7.5271,1.2752,3.5795,-7.880937258850363,8.0,mixed,0.45161698146602947,1.17470228807514,2.2344489223760293,2.1440054950186536,-4.047683813743285,Hoffert2025,,,,,,
9–1,323.0,1.2289,0.0,1.2289,1.2289,0.6706,0.6581,-7.100919796077488,9.0,NaCl,0.0,0.6229812318475043,1.175048186437708,1.1370329299035997,-3.23520830659344,Hoffert2025,,,,,,
9–2,323.0,2.4859,0.0,2.4859,2.4859,0.7595,0.7585,-5.747914426856715,9.0,NaCl,0.0,0.7158445899280232,1.330821797792185,1.3065222992796999,-1.825901751293646,Hoffert2025,,,,,,
9–3,323.0,3.8405,0.0,3.8405,3.8405,0.8457,0.8792,-0.9334745000957767,9.0,NaCl,0.0,0.8378056061526901,1.481864377080778,1.5291192003142697,3.1888763887139238,Hoffert2025,,,,,,
9–4,323.0,5.0149,0.0,5.0149,5.0149,1.0402,0.9944,-7.458333836402719,9.0,NaCl,0.0,0.9626184114337389,1.8226739092342739,1.756921038352526,-3.6074950405896478,Hoffert2025,,,,,,
9–5,323.0,6.0878,0.0,6.0878,6.0878,1.1046,1.1082,-1.0983682158679176,9.0,NaCl,0.0,1.092467424687523,1.9355177851760996,1.9939147011426466,3.0171211245797913,Hoffert2025,,,,,,
10–1,323.0,0.0,1.2402,2.4804,3.7206,0.8442,0.7391,-4.142331555365808,10.0,CaCl2,1.0,0.8092304370096018,1.4792360259330646,1.4769652883948017,-0.15350745239121055,Hoffert2025,,,,,,
10–2,323.0,0.0,2.3762,4.7524,7.1286,1.2813,1.1258,-11.594568149792906,10.0,CaCl2,1.0,1.1327387982967037,2.2451375503767306,2.0674159168860093,-7.915846112007696,Hoffert2025,,,,,,
10–3,323.0,0.0,3.4164,6.8328,10.2492,1.711,1.6749,-6.014665351586834,10.0,CaCl2,1.0,1.6080890758343493,2.998072542491677,2.935000510399769,-2.1037527010433488,Hoffert2025,,,,,,
10–4,323.0,0.0,4.3743,8.7486,13.1229,2.4122,2.3453,-5.046263645509141,10.0,CaCl2,1.0,2.2904740283430285,4.226739092342737,4.180454020406951,-1.0950539156684092,Hoffert2025,,,,,,
10–5,323.0,0.0,5.2622,10.524,15.7864,3.434,3.1079,-6.441631555614713,10.0,CaCl2,1.0,3.212794372380191,6.0171718941650605,5.863825122904269,-2.548485799607847,Hoffert2025,,,,,,
0,333.0,0.0,0.0,0.0,0.0,0.4979,0.4979,-6.185594861519139,0.0,water,0.0,0.4671019231844962,1.0,1.0,0.0,Hoffert2025,,,,,,
1–2,333.0,0.1002,0.0,0.1002,0.1002,0.505,0.5041,-6.3506382047949455,1.0,NaCl,0.0,0.4729292770657855,1.014259891544487,1.0124755510351167,-0.17592537418127385,Hoffert2025,,,,,,
1–3,333.0,0.2008,0.0,0.2008,0.2008,0.5119,0.5104,-6.593732974493349,1.0,NaCl,0.0,0.47814668090356854,1.0281180960032135,1.0236452841893136,-0.43504844738049275,Hoffert2025,,,,,,
1–4,333.0,0.4,0.0,0.4,0.4,0.5209,0.5229,-6.2309620334795035,1.0,NaCl,0.0,0.4884429187676053,1.0461940148624223,1.045688091878568,-0.04835842842407789,Hoffert2025,,,,,,
1–5,333.0,0.7013,0.0,0.7013,0.7013,0.5354,0.5422,-5.788298239663359,1.0,NaCl,0.0,0.5044094512248424,1.075316328580036,1.0798702085960163,0.4234921292410654,Hoffert2025,,,,,,
1–6,333.0,0.9991,0.0,0.9991,0.9991,0.5516,0.5617,-5.572822183143944,1.0,NaCl,0.0,0.520860312837778,1.1078529825266117,1.115089206412983,0.6531754664655942,Hoffert2025,,,,,,
1–7,333.0,1.4993,0.0,1.4993,1.4993,0.5865,0.5953,-6.188272859844712,1.0,NaCl,0.0,0.5502057796770108,1.1779473789917654,1.177913753653483,-0.002854570491184205,Hoffert2025,,,,,,
1–8,333.0,2.0028,0.0,2.0028,2.0028,0.6365,0.6303,-8.553056051044228,1.0,NaCl,0.0,0.5820597982351035,1.2783691504318135,1.246108759875949,-2.523558280874305,Hoffert2025,,,,,,
1–9,333.0,2.9997,0.0,2.9997,2.9997,0.7184,0.7028,-9.198362089976342,1.0,NaCl,0.0,0.65231896674561,1.4428600120506125,1.3965238299563938,-3.2114121749320046,Hoffert2025,,,,,,
1–10,333.0,3.994,0.0,3.994,3.994,0.7754,0.7794,-5.567137778014219,1.0,NaCl,0.0,0.7322324136692777,1.5573408314922674,1.5676073621732018,0.6592346693367501,Hoffert2025,,,,,,
1–11,333.0,4.9969,0.0,4.9969,4.9969,0.8549,0.8611,-3.726335506833045,1.0,NaCl,0.0,0.8230435577520843,1.717011448081944,1.7620213424533429,2.621409101359151,Hoffert2025,,,,,,
1–12,333.0,5.998,0.0,5.998,5.998,0.9566,0.947,-3.397917196863298,1.0,NaCl,0.0,0.9240955240948057,1.9212693311910023,1.978359493351531,2.9714814697603176,Hoffert2025,,,,,,
2–2,333.0,0.0,0.0513,0.1026,0.15389999999999998,0.5012,0.5002,-4.526874845330175,2.0,CaCl2,1.0,0.47851130327520514,1.0066278369150432,1.024425889777813,1.7680866960041897,Hoffert2025,,,,,,
2–3,333.0,0.0,0.0972,0.1944,0.29159999999999997,0.5119,0.5026,-4.843088072527468,2.0,CaCl2,1.0,0.48710823215673194,1.0281180960032135,1.0428307141958257,1.43102414497005,Hoffert2025,,,,,,
2–4,333.0,0.0,0.1785,0.357,0.5355,0.5244,0.5076,-4.310952058601525,2.0,CaCl2,1.0,0.5017933674046936,1.0532235388632254,1.0742695383989993,1.9982462183184335,Hoffert2025,,,,,,
2–5,333.0,0.0,0.3828,0.7656,1.1483999999999999,0.5601,0.524,-3.9925009118424337,2.0,CaCl2,1.0,0.5377380023927706,1.12492468367142,1.1512219832594748,2.3376942447585147,Hoffert2025,,,,,,
2–6,333.0,0.0,0.7532,1.5064,2.2596,0.6199,0.5683,-2.7326355250830825,2.0,CaCl2,1.0,0.60296039238001,1.2450291223137175,1.2908540137648978,3.680628077680703,Hoffert2025,,,,,,
2–7,333.0,0.0,1.5667,3.1334,4.7001,0.8045,0.7316,-5.34417624766842,2.0,CaCl2,1.0,0.7615061020875076,1.6157863024703756,1.6302782418361557,0.8968970304812807,Hoffert2025,,,,,,
2–8,333.0,0.0,2.1439,4.2878,6.431699999999999,0.9706,0.9024,-7.1656978390038155,2.0,CaCl2,1.0,0.901049736774629,1.9493874271942158,1.9290216803897247,-1.044725461977758,Hoffert2025,,,,,,
2–9,333.0,0.0,2.815,5.63,8.445,1.1582,1.1583,-4.138084003775466,2.0,CaCl2,1.0,1.1102727110682724,2.326169913637276,2.3769388562969715,2.1825122215733295,Hoffert2025,,,,,,
3–1,333.0,0.0855,0.0857,0.2569,0.3426,0.5063,0.5078,-3.54873977509087,3.0,mixed,0.5005841121495327,0.4883327305187149,1.016870857601928,1.045452194222358,2.8107144979877763,Hoffert2025,,,,,,
3–2,333.0,0.3249,0.3286,0.9821,1.3107,0.578,0.5468,-6.021648391550116,3.0,mixed,0.5028309104820199,0.5431948722968403,1.160875677846957,1.1629043798269458,0.17475617921045572,Hoffert2025,,,,,,
3–3,333.0,0.6459,0.6489,1.9437,2.5926,0.6403,0.6229,-3.4153805972397033,3.0,mixed,0.5011584800741428,0.6184313180358741,1.2860012050612573,1.3239751055180429,2.9528666308657803,Hoffert2025,,,,,,
3–4,333.0,1.2726,1.2662,3.805,5.0712,0.8387,0.8357,-6.271244301541468,3.0,mixed,0.4987395619977942,0.7861030740429718,1.6844747941353686,1.6829369245231651,-0.09129668295172477,Hoffert2025,,,,,,
3–5,333.0,2.2426,2.2379,6.7184,8.956299999999999,1.279,1.2977,-9.284235603922342,3.0,mixed,0.49947550496596366,1.1602546266258331,2.568788913436433,2.4839431589485343,-3.3029477059831613,Hoffert2025,,,,,,
4–1,333.0,0.3325,0.3327,0.9979,1.3306,0.5625,0.5479,-3.2345055538474,4.0,mixed,0.5001503307276007,0.5443059062596084,1.1297449287005423,1.165282948416845,3.1456675585328275,Hoffert2025,,,,,,
4–2,333.0,0.6948,0.6946,2.084,2.7786,0.6464,0.6361,-2.5644773989698666,4.0,mixed,0.49992802648625306,0.6298232180930587,1.2982526611769432,1.3483635729846712,3.8598736059820338,Hoffert2025,,,,,,
4–3,333.0,0.9887,0.9869,2.9625,3.9494,0.7273,0.7298,-2.995443468666037,4.0,mixed,0.4995444421947763,0.7055141396523918,1.460735087366941,1.5104072679523681,3.4004920546520268,Hoffert2025,,,,,,
4–4,333.0,1.267,1.264,3.795,5.059,0.906,0.8344,-13.33667118680788,4.0,mixed,0.49940734887396293,0.7851697590475206,1.8196424984936734,1.6809388274288772,-7.622578126176826,Hoffert2025,,,,,,
4–5,333.0,1.6359,1.6327,4.9013,6.534000000000001,0.9906,0.9936,-8.44548974789776,4.0,mixed,0.49951049378938994,0.9069389785573249,1.989556135770235,1.9416297247808623,-2.4088996599645363,Hoffert2025,,,,,,
4–6,333.0,1.8898,1.8906,5.671,7.5616,1.0731,1.1165,-6.328798264417735,4.0,mixed,0.5001058089091102,1.0051856658245333,2.1552520586463144,2.1519621648560507,-0.1526454308239944,Hoffert2025,,,,,,
5–1,333.0,0.194,0.3875,0.969,1.3565,0.5593,0.5418,-2.161330159414143,5.0,mixed,0.6663800515907137,0.5472116804183967,1.1233179353283793,1.1715038051818483,4.289602109787616,Hoffert2025,,,,,,
5–2,333.0,0.3832,0.7662,1.9156,2.6818,0.6388,0.6142,-2.128551075174878,5.0,mixed,0.6666086653906386,0.6252028157317829,1.282988551918056,1.338471936637349,4.3245424627013085,Hoffert2025,,,,,,
5–3,333.0,0.5897,1.1779,2.9455,4.1234,0.7484,0.7237,-4.082034868820572,5.0,mixed,0.6663837972391944,0.7178500510417468,1.5031130749146413,1.5368167318767598,2.24225692162463,Hoffert2025,,,,,,
5–4,333.0,0.7669,1.5342,3.8353,5.3695,0.8477,0.8418,-4.6091701231975595,5.0,mixed,0.6667246099691452,0.8086280648656543,1.7025507129945772,1.7311597848982991,1.6803653298175236,Hoffert2025,,,,,,
5–5,333.0,0.9491,1.8987,4.7465,6.645200000000001,0.9796,0.9832,-6.4989665851929885,5.0,mixed,0.6667251913757988,0.9159361233314495,1.9674633460534243,1.9608913555461265,-0.3340336947308731,Hoffert2025,,,,,,
5–6,333.0,1.1296,2.2585,5.6466,7.905100000000001,1.208,1.1416,-13.880550997563967,5.0,mixed,0.6665977981759689,1.0403229439494273,2.4261899979915644,2.2271861713969434,-8.20231831634618,Hoffert2025,,,,,,
6–1,333.0,0.5005,0.2502,1.0009,1.2510999999999999,0.5583,0.5529,-3.584765707618698,6.0,mixed,0.33328893033169044,0.5382862530543648,1.1213094998995783,1.1523957113782899,2.7723132178489207,Hoffert2025,,,,,,
6–2,333.0,1.0005,0.5003,2.0011,2.5014,0.6361,0.6329,-3.800558651401753,6.0,mixed,0.3333555437100213,0.6119246464184335,1.2775657762602932,1.3100452300572847,2.542292099594734,Hoffert2025,,,,,,
6–3,333.0,1.4943,0.7471,2.9885,3.7356,0.7694,0.7319,-10.066499008590124,6.0,mixed,0.33331846167573836,0.6919483566279075,1.5452902189194617,1.481364820573863,-4.136789165099253,Hoffert2025,,,,,,
6–4,333.0,1.9639,0.982,3.9279,4.9099,0.8849,0.8403,-12.179451301360311,6.0,mixed,0.3333446484945178,0.7771240354342627,1.777264510945973,1.6637140565300428,-6.38905766229988,Hoffert2025,,,,,,
6–5,333.0,2.4344,1.2172,4.8688,6.086,0.9649,0.9602,-9.47877688933686,6.0,mixed,0.3333333333333333,0.8734392817947886,1.9379393452500502,1.869911551294977,-3.5103159508996673,Hoffert2025,,,,,,
6–6,333.0,2.9041,1.4521,5.8083,7.260400000000001,1.1338,1.0895,-13.314523741824424,6.0,mixed,0.3333409852623846,0.9828399298151946,2.2771640891745326,2.1041230640084345,-7.598970403086991,Hoffert2025,,,,,,
7–1,333.0,0.6058,0.202,1.0098,1.2118000000000002,0.5572,0.5559,-3.932934309292857,7.0,mixed,0.2500618965090369,0.5352856900286203,1.1191002209278973,1.1459719248837106,2.4011883344579044,Hoffert2025,,,,,,
7–2,333.0,1.2039,0.4013,2.0065,2.4078,0.63,0.6347,-3.8131423727147173,7.0,mixed,0.25,0.6059772030518973,1.2653143201446073,1.2973125842013458,2.5288786783888906,Hoffert2025,,,,,,
7–3,333.0,1.8012,0.6004,3.002,3.6024,0.7156,0.73,-4.387147568735372,7.0,mixed,0.25,0.6842055719981297,1.4372363928499698,1.4647885997418206,1.9170268042834726,Hoffert2025,,,,,,
7–4,333.0,2.3866,0.7955,3.9776,4.7730999999999995,0.8036,0.8354,-4.162493253575461,7.0,mixed,0.24999214355299956,0.7701502042142676,1.6139787105844547,1.648784057585807,2.156493562963324,Hoffert2025,,,,,,
